date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
1988-11-30,0,0,0.06552131948750443,0.0020337937202684012,0.11256976313879191,0.05347180637781642,0.0583991706810953,1e-06,0.5827517629014314,0.05347180637781642
1988-12-31,0,0,0.1315770364315262,0.007363123946325332,0.13380113074604416,0.05347180637781642,0.08155327437542802,1e-06,0.6045251823720938,0.05347180637781642
1989-01-31,0,0,0.12899437508945633,0.005496374494640204,0.1463379821164769,0.0780450972084641,0.08971845722725938,1e-06,0.6184023775742887,0.0780450972084641
1989-02-28,0,0,0.2054003799135603,0.005758485977722901,0.16614557169705937,0.05347180637781642,0.10769406099153975,1e-06,0.6386503875936597,0.05347180637781642
1989-03-31,0,0,0.15629405561037574,0.0037121602987586684,0.14394211478301328,0.33088859493698214,0.15870923140728244,1e-06,0.6163590401897295,0.33088859493698214
1989-04-30,0,0,0.3133628157398789,0.010072857965341039,0.22014358516015406,0.11748981696377651,0.1652672689572876,1e-06,0.6913052439271407,0.11748981696377651
1989-05-31,0,0,0.5506916367163216,0.007315507999645646,0.29560696614664606,0.1663136322778882,0.2549819357851254,1e-06,0.7658263167741564,0.1663136322778882
1989-06-30,0,0,0.9126054729185336,0.021603606835349863,0.4627574197972615,0.6757765232465874,0.518185755699433,1e-06,0.9336150018279857,0.6757765232465874
1989-07-31,0,0,0.7420338721777819,0.024904740430177093,0.37370926519499786,0.1663136322778882,0.3267403775202113,1e-06,0.8458747363613746,0.1663136322778882
1989-08-31,0,0,0.5166380788802044,0.0059047121243842446,0.28012045191000867,0.0780450972084641,0.22017708503076536,1e-06,0.7498676617715339,0.0780450972084641
1989-09-30,0,0,0.5213875646296658,0.006036590355559142,0.267438104099015,0.0780450972084641,0.21822683907317603,1e-06,0.7375322758659903,0.0780450972084641
1989-10-31,0,0,0.7162014910942472,0.0031212300866337974,0.351969965352843,0.14135037258897246,0.3031607647806741,1e-06,0.8220444419001054,0.14135037258897246
1989-11-30,0,0,0.8029844735302455,0.10718107088477666,0.38740390521561496,0.15033283188073523,0.3619755703778431,1e-06,0.8567555073995563,0.15033283188073523
1989-12-31,0,0,0.6638262929761866,0.05632663476453632,0.3423206976877371,0.14135037258897246,0.3009559995043581,1e-06,0.8114230730544192,0.14135037258897246
1990-01-31,0,0,0.7481093072449564,0.06906284576484115,0.3488988505546182,0.5850548347274065,0.43778145957295556,1e-06,0.8208229224518884,0.5850548347274065
1990-02-28,1,0,0.3026209466182235,0.9403162799576694,0.23231274238906613,0.32608019022978946,0.4503325397986871,1e-06,0.7021429997523314,0.32608019022978946
1990-03-31,1,0,0.26162816710152353,0.988694270003987,0.19155646573548443,0.32608019022978946,0.4419897732676961,1e-06,0.6615356001304745,0.32608019022978946
1990-04-30,1,0,0.5406549819961983,0.976191420956279,0.26024386132048516,0.42030266490802204,0.5493482322952461,1e-06,0.7306450314088028,0.42030266490802204
1990-05-31,1,0,0.48739880545403214,0.9270043686772945,0.25207536706787276,0.20564350304629286,0.4680305110613731,1e-06,0.7232205597354133,0.20564350304629286
1990-06-30,1,0,0.5351375471625874,0.9767313386903819,0.29898566560690354,0.23880342178636058,0.5124144933115583,1e-06,0.7686904035709639,0.23880342178636058
1990-07-31,1,0,0.6860146422411155,0.9715849177120217,0.359231924424222,0.5850548347274065,0.6504715797761915,1e-06,0.8290455612923343,0.5850548347274065
1990-08-31,1,1,0.9572062967585708,0.9900541911885935,0.5252624896269646,0.5424721456726628,0.7537487808116979,0.04975245707978693,0.999999,0.5424721456726628
1990-09-30,1,1,0.9933150070192642,0.9982084465320307,0.6723826400911693,0.7685721958022655,0.8581195723611825,0.19752450863104382,0.999999,0.7685721958022655
1990-10-31,1,1,0.9634854102093229,0.9969592579088913,0.590003864850047,0.7685721958022655,0.8297551821926317,0.11681494924485697,0.999999,0.7685721958022655
1990-11-30,1,1,0.8941102998197206,0.997984905393719,0.5078329408362917,0.7685721958022655,0.7921250854629991,0.037084544383888585,0.9785813372886949,0.7685721958022655
1990-12-31,1,1,0.8911547173594003,0.9852139506106898,0.5195446864690064,0.7685721958022655,0.7911213875603404,0.049933184497418126,0.9891561884405947,0.7685721958022655
1991-01-31,1,1,0.8652486903799541,0.9741611443886896,0.4973144229690103,0.7685721958022655,0.7763241133849799,0.027585678259905932,0.9670431676781146,0.7685721958022655
1991-02-28,1,1,0.6880053615612033,0.9158236930102835,0.39768867974180644,0.48706439337705726,0.6221455319225877,1e-06,0.8672566457728237,0.48706439337705726
1991-03-31,0,1,0.7192655534349828,0.01083610138393819,0.39086829556986935,0.07146541247416492,0.29810884071573884,1e-06,0.8602533364773319,0.07146541247416492
1991-04-30,0,0,0.5636894898504998,0.003914780666070827,0.36250469446232536,0.022597835945487386,0.23817670023109586,1e-06,0.831335838954721,0.022597835945487386
1991-05-31,0,0,0.5541768014038474,0.0027026673029884496,0.3583818325142716,0.022597835945487386,0.2344647842916487,1e-06,0.8279009853508581,0.022597835945487386
1991-06-30,0,0,0.35389322728232764,0.0068879654713266,0.3056962350376168,0.04711308726136441,0.17839762876315887,1e-06,0.7757660653128633,0.04711308726136441
1991-07-31,0,0,0.19415164110402858,0.00030273042180338207,0.23218070056107287,0.008282310208414016,0.10872934557382971,1e-06,0.7020934419370287,0.008282310208414016
1991-08-31,0,0,0.07554773375278953,3.47018303347957e-05,0.1752578049201056,0.0049826659878692905,0.06395572662277481,1e-06,0.6443413455533928,0.0049826659878692905
1991-09-30,0,0,0.09880915927562516,3.684229546821076e-05,0.2051120850068647,0.0049826659878692905,0.07723518814145684,1e-06,0.6741369097090479,0.0049826659878692905
1991-10-31,0,0,0.19900219018330634,2.741397340458464e-05,0.26650480002885546,0.012521641892138936,0.11951401151942632,1e-06,0.7357885887619551,0.012521641892138936
1991-11-30,0,0,0.2315895645275087,4.940662598234152e-05,0.28397355279732417,0.01487869723912733,0.13262280529748566,1e-06,0.7542477192638809,0.01487869723912733
1991-12-31,0,0,0.26283063002437196,0.00020950976402277815,0.29550749743540905,0.0022992872770926528,0.14021173112522411,1e-06,0.7681890405078853,0.0022992872770926528
1992-01-31,0,0,0.07574342147649206,8.000236450928515e-05,0.21086922328984065,0.0042046515816649525,0.07272432467812673,1e-06,0.6851721063069753,0.0042046515816649525
1992-02-29,0,0,0.05443858200228984,0.0003835578931445462,0.1999150412001333,0.0022992872770926528,0.06425911709316508,1e-06,0.6725440822842671,0.0022992872770926528
1992-03-31,0,0,0.019666748967635376,0.0001919874870631208,0.1103564783314103,0.003757119046689953,0.033493083458199686,1e-06,0.5810122497284355,0.003757119046689953
1992-04-30,0,0,0.012180106107019067,0.00017707808665890903,0.0810438840160114,0.001852421255944838,0.023813372366408556,1e-06,0.553916507337559,0.001852421255944838
1992-05-31,0,0,0.019820043349297815,1.2270741635221669e-05,0.10046206874142014,0.0022479802890298427,0.03063559078034575,1e-06,0.5710680071167112,0.0022479802890298427
1992-06-30,0,0,0.07088269789317724,7.700159534505043e-05,0.20842620456220204,0.0022992872770926528,0.07042129783195425,1e-06,0.6808364387878076,0.0022992872770926528
1992-07-31,0,0,0.023836238681961212,6.227135117732045e-05,0.11988354820594571,0.001902254128742779,0.03642107809195676,1e-06,0.5909778175636013,0.001902254128742779
1992-08-31,0,0,0.014153846780869441,1.8282807760653455e-05,0.10287947924105334,0.009677031294595932,0.03168216003106984,1e-06,0.5732247419593339,0.009677031294595932
1992-09-30,0,0,0.0037330141892968254,4.734912049344855e-06,0.048673752461315695,0.005916608600433785,0.014582027540773913,1e-06,0.5179581616281662,0.005916608600433785
1992-10-31,0,0,0.0017651059298433717,5.69858271651525e-05,1e-06,0.004592291001789819,0.0016038456896995859,1e-06,0.4464614305623881,0.004592291001789819
1992-11-30,0,0,0.001195098729989136,5.5248127855539866e-05,1e-06,0.0015969989613222526,0.0007120864547917321,1e-06,0.3942111605158437,0.0015969989613222526
1992-12-31,0,0,0.0006472190634997764,2.9686249313384533e-05,1e-06,0.0015969989613222526,0.0005687260685338534,1e-06,0.3826946441651786,0.0015969989613222526
1993-01-31,0,0,0.0018347991164157154,0.00013887280620094656,0.003675770301327791,0.0035157392269166924,0.0022912953627152862,1e-06,0.4757227924915134,0.0035157392269166924
1993-02-28,0,0,0.0008735362945222735,4.3238878596485016e-05,1e-06,0.004239139140084158,0.0012892285783007293,1e-06,0.43637088651506073,0.004239139140084158
1993-03-31,0,0,0.0006962610294601376,1.6137112825303155e-05,1e-06,0.0015969989613222526,0.0005775992759019233,1e-06,0.3807718902015722,0.0015969989613222526
1993-04-30,0,0,0.002623401916406192,1.6248214839357656e-05,4.8154313941145555e-05,0.0015969989613222526,0.0010712008516272368,1e-06,0.4696809586652403,0.0015969989613222526
1993-05-31,0,0,0.005386480511310943,0.00020488023150766607,1e-06,0.0049826659878692905,0.002643756682671975,1e-06,0.45498792630491536,0.0049826659878692905
1993-06-30,0,0,0.003492163928653114,6.750997317287766e-05,1e-06,0.0024582016391647217,0.0015047188852476785,1e-06,0.46322392763620035,0.0024582016391647217
1993-07-31,0,0,0.0008272712091685324,2.1140590447378315e-05,1e-06,0.0022651596214025554,0.0007786428552546165,1e-06,0.35536864679839053,0.0022651596214025554
1993-08-31,0,0,0.0007066188787941504,6.573512139545062e-06,1e-06,0.0022651596214025554,0.0007448380030840627,1e-06,0.30832241337248145,0.0022651596214025554
1993-09-30,0,0,0.0011079815929882675,6.741490869236228e-06,1e-06,0.0022651596214025554,0.0008452206763150148,1e-06,0.3380235165609241,0.0022651596214025554
1993-10-31,0,0,0.003425664422060772,1.9451606673337378e-05,1e-06,0.0022651596214025554,0.0014278189125341663,1e-06,0.3859841529924265,0.0022651596214025554
1993-11-30,0,0,0.0053798093499825275,8.413113677711544e-06,1e-06,0.0022651596214025554,0.0019135955212656987,1e-06,0.42547033838894166,0.0022651596214025554
1993-12-31,0,0,0.0033378984563250365,5.481464999350602e-06,1e-06,0.0015969989613222526,0.0012353447206616599,1e-06,0.40133875527030916,0.0015969989613222526
1994-01-31,0,0,0.002760660871780563,6.741940628462009e-06,1e-06,0.0015969989613222526,0.0010913504434328194,1e-06,0.3833980284981192,0.0015969989613222526
1994-02-28,0,0,0.010204770467998297,5.676549550188533e-05,1e-06,0.0024582016391647217,0.0031801844006662254,1e-06,0.43823892510541995,0.0024582016391647217
1994-03-31,0,0,0.01395626734939123,4.955052852606723e-06,1e-06,0.0017331977349811227,0.00392385503430624,1e-06,0.46040006899342356,0.0017331977349811227
1994-04-30,0,0,0.0025863581732651036,1.0675744534523515e-05,1e-06,0.0015969989613222526,0.00104875821978047,1e-06,0.3416140995869994,0.0015969989613222526
1994-05-31,0,0,0.000868159478562348,3.799934191993738e-06,1e-06,0.0015969989613222526,0.0006174895935191486,1e-06,0.2745580893122036,0.0015969989613222526
1994-06-30,0,0,0.001343987385987509,2.5493066105082858e-06,1e-06,0.0015969989613222526,0.0007361339134800674,1e-06,0.3138966128782503,0.0015969989613222526
1994-07-31,0,0,0.0023022726427937286,2.393425097561318e-06,1e-06,0.0015969989613222526,0.0009756662573033857,1e-06,0.33740296408028747,0.0015969989613222526
1994-08-31,0,0,0.0077931223389467435,1.2933876443062409e-05,1e-06,0.0015969989613222526,0.002351013794178015,1e-06,0.3975761051048984,0.0015969989613222526
1994-09-30,0,0,0.00860374891001022,8.706923798073653e-06,1e-06,0.0015969989613222526,0.0025526136987826364,1e-06,0.4075299575711323,0.0015969989613222526
1994-10-31,0,0,0.006144844204976101,3.0755568414498633e-06,1e-06,0.0015969989613222526,0.0019364796807849508,1e-06,0.3731911641100265,0.0015969989613222526
1994-11-30,0,0,0.0037453314223494854,1.4193902283071767e-06,1e-06,0.0015969989613222526,0.0013361874434750112,1e-06,0.3281387819786603,0.0015969989613222526
1994-12-31,0,0,0.0018125068142617012,9.564187178090548e-06,1e-06,0.002314463016770504,0.001034383504552574,1e-06,0.27780739301301904,0.002314463016770504
1995-01-31,0,0,0.0050767690709309626,2.1170143900911663e-06,1e-06,0.0015969989613222526,0.0016692212616608265,1e-06,0.3703335219281306,0.0015969989613222526
1995-02-28,0,0,0.013659386918952042,1.2464519327203011e-05,1e-06,0.0025894175698436173,0.004065567252030716,1e-06,0.4430405941374822,0.0025894175698436173
1995-03-31,0,0,0.0625705355307094,4.4164334166817995e-05,0.04205498179030426,0.00676003050509135,0.027857428040067956,1e-06,0.5131720438446117,0.00676003050509135
1995-04-30,0,0,0.108360768206758,1.093111934472775e-05,0.11134925639198262,0.0022479802890298427,0.0554922340017788,1e-06,0.5833469751738574,0.0022479802890298427
1995-05-31,0,0,0.11495749839843723,1.7906614377408117e-05,0.131646540517831,0.0022479802890298427,0.06221748145491887,1e-06,0.6033908772193495,0.0022479802890298427
1995-06-30,0,0,0.153837723621743,5.0645112022142105e-05,0.1328816044879179,0.0022479802890298427,0.07225448837767821,1e-06,0.6052248062332017,0.0022479802890298427
1995-07-31,0,0,0.03650704758207094,1.1325188224023183e-05,0.043023335440341676,0.0015969989613222526,0.02028467679298972,1e-06,0.5130251014303813,0.0015969989613222526
1995-08-31,0,0,0.06588214495226657,1.0960453152253097e-05,0.10107222318018444,0.001852421255944838,0.042204437460387025,1e-06,0.5725396497022757,0.001852421255944838
1995-09-30,0,0,0.052405907090623316,1.1816456621015957e-05,0.06514213664392945,0.0017331977349811227,0.029823264481538728,1e-06,0.5357277217120257,0.0017331977349811227
1995-10-31,0,0,0.03466906202404283,1.0741701822493485e-05,0.041700339577267403,0.002314463016770504,0.019673651579975807,1e-06,0.5116971305735859,0.002314463016770504
1995-11-30,0,0,0.03436623244066299,4.6966430539373295e-05,0.05374770008451574,0.0015969989613222526,0.022439474479260087,1e-06,0.5238964731544538,0.0015969989613222526
1995-12-31,0,0,0.0781417470096381,9.307317246220438e-05,0.09839482927660195,0.0024582016391647217,0.04477196277446674,1e-06,0.5684283988195443,0.0024582016391647217
1996-01-31,0,0,0.1857322989550865,0.00016971634984446908,0.17570144927057588,0.006858158909848752,0.0921154058713389,1e-06,0.6461288002258639,0.006858158909848752
1996-02-29,0,0,0.06919600528334037,0.0003619088231307996,0.0874283761387573,0.006044907799284952,0.04075779951112836,1e-06,0.5569496449331848,0.006044907799284952
1996-03-31,0,0,0.06168059232223119,0.0012187562387778956,0.0830133290970659,0.015872696275505967,0.040446343483395236,1e-06,0.5523312191195915,0.015872696275505967
1996-04-30,0,0,0.06496013339365268,0.0002965469568698389,0.05437686633839625,0.0017331977349811227,0.030341686105974975,1e-06,0.5259854830422919,0.0017331977349811227
1996-05-31,0,0,0.06495819723885057,1.6788592204170453e-05,0.05237760740342626,0.001852421255944838,0.02980125362260646,1e-06,0.523625979796271,0.001852421255944838
1996-06-30,0,0,0.03879028447009086,1.5621093939854927e-05,0.05266165730898881,0.0025894175698436173,0.023514245110715783,1e-06,0.5231565883674234,0.0025894175698436173
1996-07-31,0,0,0.04457984943150543,2.080103374945658e-05,0.07404440232853876,0.002314463016770504,0.030239878952641037,1e-06,0.5460719436499247,0.002314463016770504
1996-08-31,0,0,0.007246482583806161,2.0550049089039062e-05,1e-06,0.0025894175698436173,0.0024643625506847043,1e-06,0.3860217889553058,0.0025894175698436173
1996-09-30,0,0,0.056490581452410295,0.00020746875932332114,0.037762307427152975,0.0025894175698436173,0.02426244380218255,1e-06,0.508607841352617,0.0025894175698436173
1996-10-31,0,0,0.01606321364485268,5.520772171872022e-05,0.007142185346122237,0.0025894175698436173,0.006462506070634314,1e-06,0.4785646157122926,0.0025894175698436173
1996-11-30,0,0,0.15463949194778068,0.00011566689218259705,0.1395207932352333,0.042373235800392366,0.08416229696889724,1e-06,0.6130157582502995,0.042373235800392366
1996-12-31,0,0,0.14045615045053284,3.6132455954078515e-05,0.12593116662088266,0.03374649861519879,0.07504248703564209,1e-06,0.5989519767515894,0.03374649861519879
1997-01-31,0,0,0.09612861649386467,0.0004005819580860248,0.07761955504539866,0.004733144876297405,0.0447204745934117,1e-06,0.5500962431253298,0.004733144876297405
1997-02-28,0,0,0.021545500303680475,0.00046484700894444306,0.01681639718925948,0.003388699531242772,0.010553861008281793,1e-06,0.48944982556283584,0.003388699531242772
1997-03-31,0,0,0.02704382585087562,0.00011154361573548713,0.0134033382193042,0.0025894175698436173,0.010787031313939733,1e-06,0.48617222261748727,0.0025894175698436173
1997-04-30,0,0,0.027917989866326008,9.027866173717945e-05,1e-06,0.0025894175698436173,0.007649671524476701,1e-06,0.4686370524479109,0.0025894175698436173
1997-05-31,0,0,0.018594617331308703,0.0010645174492139927,1e-06,0.0025894175698436173,0.005562388087591579,1e-06,0.41378326608312765,0.0025894175698436173
1997-06-30,0,0,0.023912221932014796,0.00011550826683257706,1e-06,0.0025894175698436173,0.006654536942172748,1e-06,0.4571404099206856,0.0025894175698436173
1997-07-31,0,0,0.022941228649156584,9.12086717063242e-05,1e-06,0.0025894175698436173,0.006405713722676632,1e-06,0.4461870527163165,0.0025894175698436173
1997-08-31,0,0,0.05908767829576667,7.229382210604335e-05,0.036577738910933605,0.0025894175698436173,0.024581782149662484,1e-06,0.5131708732436527,0.0025894175698436173
1997-09-30,0,0,0.034171115903499014,0.00012497916782749154,0.001037558969793989,0.0025894175698436173,0.009480767902741029,1e-06,0.47441919335421256,0.0025894175698436173
1997-10-31,0,0,0.05946028254821136,0.00010232797376289388,0.04227486739790853,0.0025894175698436173,0.0261067238724316,1e-06,0.521312696976443,0.0025894175698436173
1997-11-30,0,0,0.04064373953242729,0.00037139061240131817,0.0032648946226417896,0.0025894175698436173,0.011717360584328504,1e-06,0.4790056694761571,0.0025894175698436173
1997-12-31,0,0,0.026836971172204422,0.00016051198420010594,1e-06,0.0025894175698436173,0.007396975181562036,1e-06,0.46511044513429267,0.0025894175698436173
1998-01-31,0,0,0.1036560173161712,0.0002019568270016852,0.07080986923933194,0.0025894175698436173,0.04431431523808711,1e-06,0.5429059361150249,0.0025894175698436173
1998-02-28,0,0,0.08818871290087815,7.897445304723875e-06,0.04726893320421968,0.0038751324180995,0.03483516899212552,1e-06,0.519953515868987,0.0038751324180995
1998-03-31,0,0,0.0916635383518609,6.84717207836879e-05,0.056193102621824864,0.0038751324180995,0.03795006127814224,1e-06,0.5295458503580603,0.0038751324180995
1998-04-30,0,0,0.03755007137755252,9.533084198202503e-05,0.0041335155106101695,0.0025894175698436173,0.011092083824997084,1e-06,0.47555963135312296,0.0025894175698436173
1998-05-31,0,0,0.08036869530957279,0.00013926160574525052,0.06816855302329264,0.0025894175698436173,0.037816481877113575,1e-06,0.5402681298843403,0.0025894175698436173
1998-06-30,0,0,0.07476261703443014,0.0003305074349330828,0.02899390386591441,0.0025894175698436173,0.026669111476280313,1e-06,0.5006560408262131,0.0025894175698436173
1998-07-31,0,0,0.5768656380124314,0.00021436879274941255,0.20176098708193438,0.007695902632177687,0.1966342241298232,1e-06,0.6753242333828556,0.007695902632177687
1998-08-31,0,0,0.7130573612152787,0.00022711532475870694,0.2955935156073841,0.004753011504651743,0.2534077509130183,1e-06,0.781929772617417,0.004753011504651743
1998-09-30,0,0,0.5444356968392491,0.0015602606071399155,0.249310160103649,0.01944711403124469,0.20368830789532066,1e-06,0.7293369109634901,0.01944711403124469
1998-10-31,0,0,0.5686148370006748,0.0012708002077412698,0.2996925561181248,0.021819119237762082,0.22284932814107575,1e-06,0.7731492583055084,0.021819119237762082
1998-11-30,0,0,0.25480439445989045,0.00029895072940338093,0.17285443580059848,0.0025894175698436173,0.10763679963993399,1e-06,0.6444994042633564,0.0025894175698436173
1998-12-31,0,0,0.16545480943291535,0.0005270502447526172,0.14564806436027147,0.0025894175698436173,0.07855483540194576,1e-06,0.6172478662163687,0.0025894175698436173
1999-01-31,0,0,0.11056965384725125,0.0003689871563623022,0.11127171775361103,0.0025894175698436173,0.056199944081767046,1e-06,0.5829281199049952,0.0025894175698436173
1999-02-28,0,0,0.38856760761409315,0.0005782095495846544,0.22295939031089995,0.0038751324180995,0.1539950849731693,1e-06,0.6951768287463377,0.0038751324180995
1999-03-31,0,0,0.2279298541311307,0.001993059035137969,0.16424190566305433,0.0025894175698436173,0.09918855909979164,1e-06,0.6356405492248377,0.0025894175698436173
1999-04-30,0,0,0.22756802782656735,0.0009101381809334539,0.18016948565989963,0.010095605387724037,0.10468581426378112,1e-06,0.6529066405409412,0.010095605387724037
1999-05-31,0,0,0.1460772857400041,0.00046205741190138885,0.14674156368159852,0.0025894175698436173,0.0739675811008369,1e-06,0.6186879338541076,0.0025894175698436173
1999-06-30,0,0,0.3971492507001418,0.001063567997733508,0.20056069700143078,0.007508352438982128,0.15157046703457205,1e-06,0.6724037643492825,0.007508352438982128
1999-07-31,0,0,0.3854663128442894,0.0001397673482959789,0.2276319994534547,0.0038751324180995,0.15427830301603487,1e-06,0.6994366895857533,0.0038751324180995
1999-08-31,0,0,0.5442035455236427,0.000356012520008035,0.25748611393927656,0.0038751324180995,0.2014802011002567,1e-06,0.7283332668368165,0.0038751324180995
1999-09-30,0,0,0.4405357588526938,0.0005082980068329005,0.2399251127184317,0.0025894175698436173,0.1708896467869505,1e-06,0.71158159649416,0.0025894175698436173
1999-10-31,0,0,0.278248726396227,0.00031814260038850377,0.19412790020754278,0.0025894175698436173,0.11882104669350046,1e-06,0.6678220645614568,0.0025894175698436173
1999-11-30,0,0,0.28903449525317515,0.0005716762014295997,0.14809725824415731,0.0025894175698436173,0.11007321181715142,1e-06,0.6224627549334114,0.0025894175698436173
1999-12-31,0,0,0.18906203872977434,0.0007973098281363107,0.07602444597123315,0.0025894175698436173,0.06711830302474685,1e-06,0.5525513788201797,0.0025894175698436173
2000-01-31,0,0,0.3227908105722732,5.414402457878389e-05,0.15243931464078975,0.0025894175698436173,0.11946842170187133,1e-06,0.6271927500177048,0.0025894175698436173
2000-02-29,0,0,0.3020424247835331,0.0016460638810975893,0.11658044731968434,0.02792873647880954,0.11204941811578115,1e-06,0.6085978256424932,0.02792873647880954
2000-03-31,0,0,0.27069122305103605,0.00035525598908744667,0.25179250143201065,0.03940567374980033,0.1405611635554836,1e-06,0.7404514310022341,0.03940567374980033
2000-04-30,0,0,0.26166318557922513,0.0003117231195577255,0.23919685547474462,0.003388699531242772,0.12614011592619256,1e-06,0.7141158562194847,0.003388699531242772
2000-05-31,0,0,0.45930685363749596,0.00026237785114112194,0.3094988715391087,0.0025894175698436173,0.19291438014939735,1e-06,0.7830990242206384,0.0025894175698436173
2000-06-30,0,0,0.6563812893297308,0.003471442704488731,0.28384640784602466,0.02792873647880954,0.24290696908976345,1e-06,0.7647307606770358,0.02792873647880954
2000-07-31,0,0,0.8162464432185805,0.0015754336017669626,0.4173435211170161,0.11209001344672806,0.3368138528460229,1e-06,0.8926584756681689,0.11209001344672806
2000-08-31,0,0,0.635917408583952,0.012968689180525201,0.31845582693876007,0.09656149257234384,0.26597585431889526,1e-06,0.7928603505707942,0.09656149257234384
2000-09-30,0,0,0.5712128437244582,0.04311074312876897,0.3741995554151191,0.024497186021141835,0.253255082072372,1e-06,0.8490249116747508,0.024497186021141835
2000-10-31,1,0,0.6220731135010417,0.9723969822325214,0.3728191080260976,0.14864235277715412,0.5289828891342038,1e-06,0.8460825416292506,0.14864235277715412
2000-11-30,1,0,0.6119241760106209,0.9901676928996546,0.4138572230697849,0.5320596194119124,0.6370021778479932,1e-06,0.893488555159294,0.5320596194119124
2000-12-31,1,0,0.6794027092612085,0.965675511565459,0.4238490539629651,0.3172114742292099,0.5965346872547106,1e-06,0.8994238201154515,0.3172114742292099
2001-01-31,1,0,0.9656645163394714,0.9984569272212617,0.509027247947016,0.9255050392949022,0.8496634327006628,0.034074072260069255,0.9839804236339629,0.9255050392949022
2001-02-28,1,0,0.946466714599052,0.9905685649946725,0.5892003979745093,0.9255050392949022,0.862935179215784,0.10975490437881558,0.999999,0.9255050392949022
2001-03-31,1,0,0.9790136290076915,0.9944611843963765,0.6337783729381707,0.9720659061075112,0.8948297731124375,0.15890638356211995,0.999999,0.9720659061075112
2001-04-30,1,1,0.8930812490865077,0.9929870621297782,0.44246135977703804,0.7092609403491824,0.7594476528356267,1e-06,0.9152652340289235,0.7092609403491824
2001-05-31,1,1,0.8379499058883453,0.9874969415538513,0.4581112943053631,0.5805284923252627,0.7160216585182055,1e-06,0.9303541296087244,0.5805284923252627
2001-06-30,1,1,0.8565542114472025,0.9949165877029236,0.43606046092017814,0.6574920076256563,0.7362558169239901,1e-06,0.9088055531269942,0.6574920076256563
2001-07-31,1,1,0.7887933271450375,0.9892972260503718,0.4530056132327551,0.1955318242696996,0.606656997674466,1e-06,0.9247373285528142,0.1955318242696996
2001-08-31,1,1,0.9492940559914856,0.9952408988730553,0.5457016408403849,0.9727071601359477,0.8657359389602184,0.07315810853276594,0.999999,0.9727071601359477
2001-09-30,1,1,0.9872571362482966,0.9947252368892568,0.6886450292831003,0.9153539433862362,0.8964953364517225,0.214958415711495,0.999999,0.9153539433862362
2001-10-31,1,1,0.9835633243288413,0.9898900281121262,0.5981838718369442,0.9576310982445906,0.8823170806306255,0.12221384335828306,0.999999,0.9576310982445906
2001-11-30,0,1,0.9341733773375084,0.044914756753221416,0.5457619307088366,0.39936911561162164,0.48105479510279703,0.07323586478302929,0.999999,0.39936911561162164
2001-12-31,0,0,0.9099706113828856,0.011998942311395927,0.4953263807933095,0.07007012467904075,0.37184151479165795,0.023636684865952218,0.9670160767206668,0.07007012467904075
2002-01-31,0,0,0.5918208276798916,0.0128680228872688,0.39543804555904694,0.02303130164213515,0.2557895494420856,1e-06,0.8660777575034534,0.02303130164213515
2002-02-28,0,0,0.34908855601934774,0.0011208278016108136,0.34494659966242824,0.006497177134333521,0.17541329015443008,1e-06,0.8151696530799428,0.006497177134333521
2002-03-31,0,0,0.06251395185932236,9.124190687394146e-05,0.1953627237583144,0.0024582016391647217,0.06510652979091885,1e-06,0.6670091928511532,0.0024582016391647217
2002-04-30,0,0,0.21304305774045765,0.0002365815816055986,0.3113359024316375,0.004047402204158463,0.1321657359894648,1e-06,0.7842853509032708,0.004047402204158463
2002-05-31,0,0,0.22170073605328336,6.464743050120136e-05,0.3154644170566997,0.002627165611830055,0.1349642415380786,1e-06,0.7864673101336321,0.002627165611830055
2002-06-30,0,0,0.32684399098010347,6.288345510281133e-05,0.35767619877604123,0.006858158909848752,0.17286030803027405,1e-06,0.830303988780537,0.006858158909848752
2002-07-31,0,0,0.41162763865033614,0.00174228878966157,0.3908328264288561,0.012850262173017943,0.20426325401046797,1e-06,0.8652086635196303,0.012850262173017943
2002-08-31,0,0,0.11839110421974894,0.0007858680310392494,0.31496679632635594,0.0022651596214025554,0.10910223204963666,1e-06,0.7877943683804769,0.0022651596214025554
2002-09-30,0,0,0.179624153372018,0.0006466527133692483,0.37116682177925187,0.0022651596214025554,0.1384256968715104,1e-06,0.84736599257437,0.0022651596214025554
2002-10-31,0,0,0.1009629113098394,0.0017766985829690601,0.3268916480419818,0.0022651596214025554,0.1079741043890482,1e-06,0.8038713890502943,0.0022651596214025554
2002-11-30,0,0,0.18084593800305088,0.0005736921285418369,0.33309096019046525,0.004586424446231863,0.12977425369207246,1e-06,0.8065343870361492,0.004586424446231863
2002-12-31,0,0,0.489902985183692,0.005481932116488673,0.4616149130769811,0.055278973956973225,0.25306970108353377,1e-06,0.9345368149175236,0.055278973956973225
2003-01-31,0,0,0.18412539206109993,0.0002693598777953165,0.3235499388327898,0.002627165611830055,0.12764296409587877,1e-06,0.7959979897881269,0.002627165611830055
2003-02-28,0,0,0.1249513243938163,0.00040700860647154393,0.30324978585060064,0.0024582016391647217,0.10776658012251329,1e-06,0.775216498034139,0.0024582016391647217
